ID,Section,Scenario,Priority,Steps,Expected Result,Pass/Fail,Notes
F7,F: Phase 1,Reset onboarding from Phase 1,High,"1. Tap Reset onboarding in Phase 1",Onboarding reset returns to flow,,
F8,F: Phase 1,Phase 1 Back,Medium,"1. Tap Back in Phase 1",Modal closes returns to Settings,,
G1,G: Survivor,Survivor Import screen content,Medium,"1. Welcome → I Have a Legacy Kit","Survivor Import with Scanner area no QR yet",,
G2,G: Survivor,Survivor Back,Medium,"1. Survivor Import → Back",Returns to Welcome,,
H1,H: Cross-cutting,App cold start,High,"1. Force quit 2. Relaunch","Loading then correct screen",,
H2,H: Cross-cutting,Tab navigation,High,"1. Switch Dashboard Documents Settings",Tab bar highlights screens load,,
H3,H: Cross-cutting,Dark theme consistency,Medium,"1. Navigate all screens","Dark slate palette throughout",,
H4,H: Cross-cutting,Modal stacking,Medium,"1. Open Add Doc 2. Dismiss 3. Open Viewer",Modals open/close correctly,,
H5,H: Cross-cutting,Empty states,Medium,"1. Fresh app no documents","0/3 for categories empty Documents",,
H6,H: Cross-cutting,Expiring soon,Low,"1. Add doc with near expiry 2. Dashboard","Expiring soon banner if implemented",,
